File Name,Item Sequence,Visibility,Title,IIIF Range,viewingHint,Parent ARK,Item ARK,Object Type,Rights.copyrightStatus,Rights.statementLocal,Source
sld_arb0117_0201_f_100r.tif,201,discovery,f. 100r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0202_f_100v.tif,202,discovery,f. 100v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0203_f_101r.tif,203,discovery,f. 101r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0204_f_101v.tif,204,discovery,f. 101v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0205_f_102r.tif,205,discovery,f. 102r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0206_f_102v.tif,206,discovery,f. 102v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0207_f_103r.tif,207,discovery,f. 103r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0208_f_103v.tif,208,discovery,f. 103v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0209_f_104r.tif,209,discovery,f. 104r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0210_f_104v.tif,210,discovery,f. 104v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0211_f_105r.tif,211,discovery,f. 105r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0212_f_105v.tif,212,discovery,f. 105v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0213_f_106r.tif,213,discovery,f. 106r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0214_f_106v.tif,214,discovery,f. 106v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0215_f_107r.tif,215,discovery,f. 107r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0216_f_107v.tif,216,discovery,f. 107v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0217_f_108r.tif,217,discovery,f. 108r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0218_f_108v.tif,218,discovery,f. 108v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0219_f_109r.tif,219,discovery,f. 109r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0220_f_109v.tif,220,discovery,f. 109v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0221_f_110r.tif,221,discovery,f. 110r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0222_f_110v.tif,222,discovery,f. 110v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0223_f_111r.tif,223,discovery,f. 111r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0224_f_111v.tif,224,discovery,f. 111v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0225_f_112r.tif,225,discovery,f. 112r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0226_f_112v.tif,226,discovery,f. 112v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0227_f_113r.tif,227,discovery,f. 113r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0228_f_113v.tif,228,discovery,f. 113v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0229_f_114r.tif,229,discovery,f. 114r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0230_f_114v.tif,230,discovery,f. 114v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0231_f_115r.tif,231,discovery,f. 115r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0232_f_115v.tif,232,discovery,f. 115v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0233_f_116r.tif,233,discovery,f. 116r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0234_f_116v.tif,234,discovery,f. 116v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0235_f_117r.tif,235,discovery,f. 117r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0236_f_117v.tif,236,discovery,f. 117v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0237_f_118r.tif,237,discovery,f. 118r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0238_f_118v.tif,238,discovery,f. 118v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0239_f_119r.tif,239,discovery,f. 119r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0240_f_119v.tif,240,discovery,f. 119v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0241_f_120r.tif,241,discovery,f. 120r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0242_f_120v.tif,242,discovery,f. 120v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0243_f_121r.tif,243,discovery,f. 121r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0244_f_121v.tif,244,discovery,f. 121v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0245_f_122r.tif,245,discovery,f. 122r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0246_f_122v.tif,246,discovery,f. 122v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0247_f_123r.tif,247,discovery,f. 123r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0248_f_123v.tif,248,discovery,f. 123v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0249_f_124r.tif,249,discovery,f. 124r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0250_f_124v.tif,250,discovery,f. 124v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0251_f_125r.tif,251,discovery,f. 125r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0252_f_125v.tif,252,discovery,f. 125v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0253_f_126r.tif,253,discovery,f. 126r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0254_f_126v.tif,254,discovery,f. 126v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0255_f_127r.tif,255,discovery,f. 127r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0256_f_127v.tif,256,discovery,f. 127v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0257_f_128r.tif,257,discovery,f. 128r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0258_f_128v.tif,258,discovery,f. 128v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0259_f_129r.tif,259,discovery,f. 129r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0260_f_129v.tif,260,discovery,f. 129v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0261_f_130r.tif,261,discovery,f. 130r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0262_f_130v.tif,262,discovery,f. 130v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0263_f_131r.tif,263,discovery,f. 131r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0264_f_131v.tif,264,discovery,f. 131v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0265_f_132r.tif,265,discovery,f. 132r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0266_f_132v.tif,266,discovery,f. 132v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0267_f_133r.tif,267,discovery,f. 133r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0268_f_133v.tif,268,discovery,f. 133v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0269_f_134r.tif,269,discovery,f. 134r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0270_f_134v.tif,270,discovery,f. 134v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0271_f_135r.tif,271,discovery,f. 135r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0272_f_135v.tif,272,discovery,f. 135v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0273_f_136r.tif,273,discovery,f. 136r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0274_f_136v.tif,274,discovery,f. 136v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0275_f_137r.tif,275,discovery,f. 137r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0276_f_137v.tif,276,discovery,f. 137v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0277_f_138r.tif,277,discovery,f. 138r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0278_f_138v.tif,278,discovery,f. 138v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0279_f_139r.tif,279,discovery,f. 139r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0280_f_139v.tif,280,discovery,f. 139v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0281_y_999.tif,281,discovery,Back Board Inside,Back matter,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0282_z_1.tif,282,discovery,Back Board Outside,Back matter,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0283_z_2.tif,283,discovery,Spine,,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0284_z_3.tif,284,discovery,Fore edge,,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0285_z_4.tif,285,discovery,Head,,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
sld_arb0117_0286_z_5.tif,286,discovery,Tail,,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 117
